% Preprocessed JM1 dataset with robust scaling and original labels
@RELATION jm1_preprocessed

@ATTRIBUTE loc NUMERIC
@ATTRIBUTE v(g) NUMERIC
@ATTRIBUTE ev(g) NUMERIC
@ATTRIBUTE iv(g) NUMERIC
@ATTRIBUTE n NUMERIC
@ATTRIBUTE v NUMERIC
@ATTRIBUTE l NUMERIC
@ATTRIBUTE d NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE e NUMERIC
@ATTRIBUTE b NUMERIC
@ATTRIBUTE t NUMERIC
@ATTRIBUTE lOCode NUMERIC
@ATTRIBUTE lOComment NUMERIC
@ATTRIBUTE lOBlank NUMERIC
@ATTRIBUTE locCodeAndComment NUMERIC
@ATTRIBUTE uniq_Op NUMERIC
@ATTRIBUTE uniq_Opnd NUMERIC
@ATTRIBUTE total_Op NUMERIC
@ATTRIBUTE total_Opnd NUMERIC
@ATTRIBUTE branchCount NUMERIC
@ATTRIBUTE defects {false, true}

@DATA
-0.17142857142857143,0.0,0.0,-0.3333333333333333,-0.2,-0.18801151731960558,0.38461538461538464,-0.10440251572327046,-0.2889245585874799,-0.10825812631225404,-0.15789473684210528,-0.10824470211915235,0.0,0.5,-0.2,0.0,-0.2727272727272727,-0.23529411764705882,-0.2222222222222222,-0.14285714285714285,0.0,true
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.3238095238095238,-0.28507111072332253,1.2307692307692306,-0.30754716981132074,-0.36637239165329044,-0.16039553991340347,-0.2631578947368421,-0.16038384646141543,-0.4166666666666667,0.0,-0.4,0.0,-0.36363636363636365,-0.35294117647058826,-0.31746031746031744,-0.30952380952380953,-0.4,true
5.828571428571428,10.4,10.5,8.0,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,10.4,true
1.2857142857142858,0.4,0.0,0.6666666666666666,2.4761904761904763,2.6326149550650024,-0.38461538461538464,1.4433962264150944,1.2808988764044944,4.733357975350283,2.6842105263157894,4.733354658136745,1.6666666666666667,0.5,1.2,0.0,0.36363636363636365,1.2352941176470589,2.1904761904761907,2.880952380952381,0.4,true
0.4,0.2,0.0,0.6666666666666666,0.22857142857142856,0.26917371957071806,0.15384615384615388,0.06666666666666671,0.5882825040128412,0.15447523610576758,0.26315789473684204,0.15448220711715313,0.4166666666666667,3.0,0.8,0.0,0.2727272727272727,0.5294117647058824,0.23809523809523808,0.23809523809523808,0.2,true
2.3714285714285714,1.8,2.0,2.3333333333333335,2.276190476190476,2.691091527789896,-0.38461538461538464,1.6257861635220126,1.1404494382022472,5.281709788715438,2.736842105263158,5.28171131547381,2.625,8.5,1.6,1.0,1.2727272727272727,1.9411764705882353,2.1587301587301586,2.4761904761904763,1.7,true
-0.14285714285714285,-0.4,0.0,-0.3333333333333333,-0.29523809523809524,-0.25325887793386265,1.692307692307692,-0.36415094339622645,-0.004414125200642031,-0.15935151215203888,-0.2631578947368421,-0.15934426229508197,0.041666666666666664,0.0,0.0,0.0,-0.45454545454545453,-0.058823529411764705,-0.3492063492063492,-0.19047619047619047,-0.4,true
2.2,1.6,0.0,1.6666666666666667,2.1714285714285713,2.476363319082104,-0.3076923076923077,1.2050314465408807,1.4442215088282504,3.9265999614376135,2.5263157894736845,3.9266053578568574,2.125,8.5,3.0,0.0,0.8181818181818182,1.7058823529411764,2.142857142857143,2.238095238095238,1.6,true
2.1714285714285713,2.2,2.0,3.0,2.1714285714285713,2.7668266294389667,-0.3076923076923077,1.0735849056603775,1.8856340288924558,4.00904705588614,2.7894736842105265,4.009052379048381,3.0,2.0,1.6,0.0,1.4545454545454546,3.1176470588235294,1.9682539682539681,2.5,1.9,true
0.8571428571428571,0.6,0.0,0.3333333333333333,1.2095238095238094,1.266556146933077,-0.38461538461538464,1.329559748427673,0.37158908507223115,2.352053269406255,1.263157894736842,2.352051179528189,1.0,1.0,1.6,2.0,0.7272727272727273,0.6470588235294118,1.2222222222222223,1.2142857142857142,0.6,true
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.37142857142857144,-0.32655091178780205,3.2307692307692304,-0.4459119496855346,-0.2780898876404494,-0.1751318806982813,-0.31578947368421056,-0.17512994802079168,-0.4583333333333333,0.0,-0.4,0.0,-0.6363636363636364,-0.4117647058823529,-0.36507936507936506,-0.35714285714285715,-0.4,true
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.37142857142857144,-0.32655091178780205,3.2307692307692304,-0.4459119496855346,-0.2780898876404494,-0.1751318806982813,-0.31578947368421056,-0.17512994802079168,-0.4583333333333333,0.0,-0.4,0.0,-0.6363636363636364,-0.4117647058823529,-0.36507936507936506,-0.35714285714285715,-0.4,true
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.37142857142857144,-0.32655091178780205,3.2307692307692304,-0.4459119496855346,-0.2780898876404494,-0.1751318806982813,-0.31578947368421056,-0.17512994802079168,-0.4583333333333333,0.0,-0.4,0.0,-0.6363636363636364,-0.4117647058823529,-0.36507936507936506,-0.35714285714285715,-0.4,true
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.37142857142857144,-0.32655091178780205,3.2307692307692304,-0.4459119496855346,-0.2780898876404494,-0.1751318806982813,-0.31578947368421056,-0.17512994802079168,-0.4583333333333333,0.0,-0.4,0.0,-0.6363636363636364,-0.4117647058823529,-0.36507936507936506,-0.35714285714285715,-0.4,true
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.37142857142857144,-0.32655091178780205,3.2307692307692304,-0.4459119496855346,-0.2780898876404494,-0.1751318806982813,-0.31578947368421056,-0.17512994802079168,-0.4583333333333333,0.0,-0.4,0.0,-0.6363636363636364,-0.4117647058823529,-0.36507936507936506,-0.35714285714285715,-0.4,true
0.7714285714285715,0.4,2.0,0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.4,true
-0.2571428571428571,0.0,0.0,-0.3333333333333333,-0.26666666666666666,-0.23573859174592088,0.38461538461538464,-0.06855345911949685,-0.46829855537720705,-0.12214325127127039,-0.21052631578947373,-0.12214314274290285,-0.25,1.0,0.2,0.0,-0.09090909090909091,-0.35294117647058826,-0.25396825396825395,-0.2619047619047619,0.0,true
-0.34285714285714286,-0.2,0.0,-0.3333333333333333,-0.18095238095238095,-0.1694965535293604,0.23076923076923075,0.005031446540880508,-0.35473515248796145,-0.082724317139204,-0.15789473684210528,-0.08271891243502599,-0.20833333333333334,0.0,-0.2,0.0,-0.09090909090909091,-0.29411764705882354,-0.15873015873015872,-0.19047619047619047,-0.2,true
4.314285714285714,2.4,5.0,1.6666666666666667,3.8,4.891457987959165,-0.3076923076923077,0.979245283018868,4.034109149277688,6.437873239924688,4.947368421052631,6.437856857257098,3.9166666666666665,14.0,7.0,0.0,0.9090909090909091,4.411764705882353,3.4444444444444446,4.357142857142857,2.4,true
0.2857142857142857,0.2,0.0,0.3333333333333333,0.4666666666666667,0.468336096326673,0.07692307692307689,0.10188679245283026,0.9382022471910113,0.28174444155177175,0.47368421052631576,0.28174330267892844,0.6666666666666666,0.0,0.0,0.0,-0.09090909090909091,0.5882352941176471,0.38095238095238093,0.6190476190476191,0.2,true
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.3904761904761905,-0.33702120233836486,2.4615384615384617,-0.41446540880503147,-0.49478330658105935,-0.1751318806982813,-0.31578947368421056,-0.17512994802079168,-0.4583333333333333,0.0,-0.4,0.0,-0.5454545454545454,-0.47058823529411764,-0.38095238095238093,-0.38095238095238093,-0.4,true
-0.2857142857142857,-0.2,0.0,0.0,0.09523809523809523,0.03292906378151994,0.38461538461538464,-0.08113207547169812,0.33426966292134835,-0.01690169878866124,0.0526315789473684,-0.016889244302279092,-0.16666666666666666,0.0,0.0,0.0,-0.45454545454545453,-0.058823529411764705,0.06349206349206349,0.16666666666666666,-0.2,true
3.2,1.6,0.0,2.3333333333333335,2.8857142857142857,3.6659628304685445,-0.23076923076923075,0.5968553459119497,4.126805778491172,3.6455281403244397,3.6842105263157894,3.6455337864854056,3.2916666666666665,7.0,4.4,3.0,0.6363636363636364,3.9411764705882355,2.5714285714285716,3.380952380952381,1.6,true
0.7428571428571429,0.6,1.0,1.0,0.8380952380952381,0.949044585987261,-0.3076923076923077,0.9226415094339625,0.4052969502407705,1.4260823902282553,0.9473684210526315,1.4260855657736904,1.0416666666666667,0.0,1.4,0.0,1.0,0.8235294117647058,0.8571428571428571,0.8333333333333334,0.6,true
0.6285714285714286,0.6,0.0,0.3333333333333333,1.6857142857142857,1.8354244830294038,-0.3076923076923077,1.149056603773585,0.981139646869984,2.904259544412941,1.8421052631578947,2.9042622950819674,1.125,0.5,0.0,0.0,0.5454545454545454,1.2352941176470589,1.492063492063492,2.0,0.6,true
1.2,0.2,1.5,-0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.2,true
0.4857142857142857,0.4,1.0,1.0,0.780952380952381,0.8837972253730041,-0.3076923076923077,0.8987421383647799,0.36235955056179775,1.322389552969526,0.894736842105263,1.3223990403838464,0.7916666666666666,0.0,0.6,0.0,1.0,0.7647058823529411,0.8095238095238095,0.7619047619047619,0.4,true
1.0285714285714285,0.8,2.0,1.6666666666666667,1.3904761904761904,1.5215775237762845,-0.23076923076923075,0.7264150943396227,1.2375601926163724,1.816615413048481,1.526315789473684,1.8166173530587768,0.875,6.5,1.2,2.0,0.7272727272727273,1.0588235294117647,1.6349206349206349,1.0476190476190477,0.8,true
0.22857142857142856,0.2,1.0,0.6666666666666666,0.5523809523809524,0.6279556757700026,-0.23076923076923075,0.7176100628930818,0.24959871589085067,0.870499685014603,0.631578947368421,0.870499800079968,0.4166666666666667,0.0,0.8,0.0,0.9090909090909091,0.5882352941176471,0.5873015873015873,0.5238095238095238,0.2,true
0.6285714285714286,1.2,4.0,1.0,1.3904761904761904,1.5316988046418285,-0.38461538461538464,1.250314465408805,0.6368378812199036,2.637383835251531,1.526315789473684,2.637393042782887,0.9583333333333334,2.0,0.6,0.0,0.8181818181818182,1.0588235294117647,1.3015873015873016,1.5476190476190477,1.2,true
0.22857142857142856,0.6,0.0,0.3333333333333333,0.19047619047619047,0.21193613122764152,-0.07692307692307689,0.3628930817610063,0.034510433386837853,0.26649275089319907,0.21052631578947364,0.2665013994402239,0.3333333333333333,1.5,0.6,0.0,0.45454545454545453,0.17647058823529413,0.2222222222222222,0.16666666666666666,0.6,true
0.14285714285714285,-0.2,0.0,0.0,0.24761904761904763,0.21314021464095623,-0.07692307692307689,0.3886792452830189,0.01123595505617982,0.27993360871971984,0.21052631578947364,0.27993602558976416,0.16666666666666666,4.0,-0.2,0.0,0.09090909090909091,0.0,0.2857142857142857,0.21428571428571427,-0.2,true
0.7428571428571429,0.0,0.0,0.3333333333333333,0.6857142857142857,0.7371084547596195,-0.23076923076923075,0.7402515723270441,0.3499197431781701,1.005108183489434,0.7368421052631579,1.0051179528188723,0.8333333333333334,1.0,0.4,8.0,0.5454545454545454,0.6470588235294118,0.6031746031746031,0.8333333333333334,0.0,true
0.2,0.4,1.0,0.6666666666666666,0.4857142857142857,0.5737893726550912,-0.23076923076923075,0.749056603773585,0.16332263242375603,0.8382245663730653,0.5789473684210525,0.8382247101159535,0.3333333333333333,0.5,0.6,1.0,1.0,0.6470588235294118,0.4603174603174603,0.5476190476190477,0.4,true
3.5142857142857142,2.4,4.0,2.3333333333333335,3.5619047619047617,4.260710234709013,-0.4615384615384615,2.1421383647798744,1.592696629213483,10.0124616930665,4.315789473684211,10.012459016393443,3.3333333333333335,11.5,2.2,12.0,1.4545454545454546,2.3529411764705883,3.6666666666666665,3.4285714285714284,2.4,true
2.9714285714285715,2.6,4.5,2.3333333333333335,3.933333333333333,4.929971206700985,-0.4615384615384615,2.069811320754717,2.0264847512038524,11.172748831799575,4.947368421052631,11.172746901239504,3.8333333333333335,1.5,1.8,8.0,1.5454545454545454,3.3529411764705883,3.634920634920635,4.404761904761905,2.6,true
1.7714285714285714,3.0,5.0,-0.3333333333333333,2.8666666666666667,3.2577087514178515,-0.4615384615384615,2.188679245283019,1.0252808988764044,7.947427204609005,3.2631578947368416,7.947429028388645,2.2916666666666665,1.5,1.8,0.0,1.1818181818181819,1.588235294117647,2.888888888888889,2.857142857142857,3.0,true
0.14285714285714285,0.4,1.0,0.6666666666666666,0.4666666666666667,0.5432684757002006,-0.23076923076923075,0.6861635220125787,0.18017656500802576,0.7586234471753052,0.5789473684210525,0.758624550179928,0.3333333333333333,0.0,0.6,0.0,0.9090909090909091,0.5882352941176471,0.4603174603174603,0.5,0.4,true
-0.05714285714285714,0.2,1.0,0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.2,true
2.9714285714285715,4.0,10.0,2.0,2.6095238095238096,3.2526655614693305,-0.38461538461538464,1.7289308176100628,1.4028892455858748,6.583360063405805,3.2631578947368416,6.583366653338665,3.125,15.5,1.2,0.0,1.7272727272727273,2.7058823529411766,2.4603174603174605,2.857142857142857,4.0,true
0.6285714285714286,1.8,0.0,1.3333333333333333,1.0571428571428572,1.0415496030014832,-0.3076923076923077,1.216981132075472,0.2684590690208668,1.876814498035895,1.0526315789473684,1.8768172730907637,0.875,0.5,1.2,0.0,0.45454545454545453,0.4117647058823529,1.0634920634920635,1.0714285714285714,1.8,true
0.22857142857142856,0.0,0.0,0.0,0.3619047619047619,0.38692958729604743,0.07692307692307689,0.11132075471698112,0.7419743178170145,0.2429048317604796,0.4210526315789473,0.2429108356657337,0.4583333333333333,0.0,0.6,0.0,0.09090909090909091,0.5882352941176471,0.31746031746031744,0.4523809523809524,0.0,true
-0.34285714285714286,0.0,0.0,0.0,-0.09523809523809523,-0.08980019195532676,0.07692307692307689,0.16352201257861634,-0.31139646869983945,-0.008419750695055928,-0.05263157894736847,-0.0084126349460216,-0.16666666666666666,0.0,-0.4,0.0,0.0,-0.17647058823529413,-0.1111111111111111,-0.047619047619047616,0.0,true
0.14285714285714285,0.6,2.5,0.6666666666666666,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.6,true
1.0857142857142856,1.0,0.0,0.3333333333333333,0.47619047619047616,0.4331384695925311,-0.3076923076923077,0.9723270440251573,-0.11918138041733542,0.8344269709244932,0.47368421052631576,0.8344342263094761,0.5833333333333334,12.0,1.2,0.0,0.36363636363636365,0.0,0.5396825396825397,0.40476190476190477,1.0,true
-0.3142857142857143,-0.2,0.0,-0.3333333333333333,-0.3142857142857143,-0.27557804729081226,1.2307692307692306,-0.31509433962264155,-0.2981540930979133,-0.15898188189780257,-0.2631578947368421,-0.1589764094362255,-0.25,0.0,0.2,0.0,-0.36363636363636365,-0.29411764705882354,-0.31746031746031744,-0.2857142857142857,-0.2,true
-0.08571428571428572,0.6,2.5,0.0,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.6,true
0.14285714285714285,0.0,0.0,0.0,0.4380952380952381,0.49730390018323006,0.0,0.20314465408805035,0.7556179775280898,0.36918687563807867,0.5263157894736842,0.36919632147141146,0.2916666666666667,0.0,0.8,0.0,0.2727272727272727,0.8235294117647058,0.3492063492063492,0.5952380952380952,0.0,true
0.9142857142857143,0.2,0.0,0.6666666666666666,0.22857142857142856,0.19734752639385747,-0.38461538461538464,1.4408805031446543,-0.46589085072231134,0.7584546256649569,0.21052631578947364,0.7584646141543382,0.25,1.5,5.8,0.0,0.45454545454545453,-0.23529411764705882,0.25396825396825395,0.21428571428571427,0.2,true
0.42857142857142855,0.6,0.0,0.3333333333333333,0.24761904761904763,0.21314021464095623,-0.3076923076923077,0.8955974842767296,-0.2965489566613162,0.5229210741668435,0.21052631578947364,0.5229268292682927,-0.041666666666666664,1.0,3.4,3.0,0.2727272727272727,-0.11764705882352941,0.25396825396825395,0.2619047619047619,0.6,true
-0.2571428571428571,1.4,3.0,1.3333333333333333,0.45714285714285713,0.3129744350405724,-0.4615384615384615,2.1452830188679246,-0.511637239165329,1.3414272881312257,0.3157894736842105,1.3414314274290282,-0.041666666666666664,0.0,-0.4,0.0,0.09090909090909091,-0.35294117647058826,0.5079365079365079,0.40476190476190477,1.4,true
3.4,1.6,0.0,0.3333333333333333,0.7523809523809524,0.7574731698804642,-0.38461538461538464,1.7641509433962266,-0.17656500802568212,1.9686569538024379,0.7894736842105263,1.9686685325869653,1.0416666666666667,36.0,4.8,4.0,0.8181818181818182,0.17647058823529413,0.746031746031746,0.7857142857142857,1.6,true
0.17142857142857143,0.0,0.0,0.0,0.4380952380952381,0.49730390018323006,0.0,0.20314465408805035,0.7556179775280898,0.36918687563807867,0.5263157894736842,0.36919632147141146,0.3333333333333333,0.0,0.8,0.0,0.2727272727272727,0.8235294117647058,0.3492063492063492,0.5952380952380952,0.0,true
-0.22857142857142856,-0.2,0.0,0.0,-0.2857142857142857,-0.25620800977227115,0.8461538461538461,-0.24150943396226415,-0.3426966292134831,-0.14766550949887558,-0.2631578947368421,-0.1476529388244702,-0.25,2.0,0.0,0.0,-0.36363636363636365,-0.29411764705882354,-0.30158730158730157,-0.23809523809523808,-0.2,true
0.8857142857142857,0.4,0.0,0.6666666666666666,0.638095238095238,0.6239595148765379,-0.38461538461538464,1.5182389937106917,-0.18619582664526485,1.5163956785247488,0.631578947368421,1.5164014394242302,0.8333333333333334,2.5,2.4,0.0,0.6363636363636364,0.11764705882352941,0.6190476190476191,0.6904761904761905,0.4,true
2.342857142857143,0.6,0.0,0.6666666666666666,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.6,true
0.17142857142857143,0.0,1.0,0.0,0.02857142857142857,0.03715208097024691,0.4615384615384616,-0.13773584905660374,0.5064205457463883,-0.0342920914230676,0.0526315789473684,-0.034290283886445415,0.0,4.5,0.6,0.0,-0.18181818181818182,0.23529411764705882,0.0,0.09523809523809523,0.0,true
-0.22857142857142856,0.0,0.0,-0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.0,true
0.02857142857142857,0.2,1.5,0.0,-0.009523809523809525,0.010086379897042143,0.7692307692307692,-0.21761006289308177,0.7102728731942216,-0.06905510600658049,0.0,-0.06904438224710116,0.041666666666666664,2.5,0.0,0.0,-0.18181818181818182,0.29411764705882354,-0.015873015873015872,0.023809523809523808,0.2,true
0.05714285714285714,0.2,1.5,0.0,0.009523809523809525,0.03121891632492804,0.7692307692307692,-0.22201257861635224,0.8166131621187801,-0.06438052723846216,0.0526315789473684,-0.06437425029988005,0.08333333333333333,2.5,0.0,0.0,-0.18181818181818182,0.35294117647058826,0.0,0.047619047619047616,0.2,true
1.8571428571428572,2.2,0.0,4.0,3.0,3.4878457377192214,-0.4615384615384615,2.6012578616352204,0.8824237560192617,9.752837312041683,3.5263157894736836,9.752834866053579,2.75,0.0,0.0,0.0,1.3636363636363635,1.8235294117647058,2.7301587301587302,3.4285714285714284,1.0,true
2.657142857142857,2.0,3.0,3.3333333333333335,2.3142857142857145,2.9531454497862315,-0.3076923076923077,0.8685534591194969,2.46669341894061,3.703986586686736,3.0000000000000004,3.7039904038384646,3.625,2.5,1.8,0.0,1.3636363636363635,3.2941176470588234,2.3015873015873014,2.357142857142857,1.8,true
1.3714285714285714,0.4,0.0,0.6666666666666666,1.6571428571428573,1.9559724282348832,-0.15384615384615388,0.43899371069182397,2.460674157303371,1.730202790175299,2.0,1.7302039184326272,1.8333333333333333,0.5,1.8,0.0,0.36363636363636365,2.235294117647059,1.4126984126984128,2.0476190476190474,0.4,true
0.7428571428571429,0.2,1.0,0.3333333333333333,1.2952380952380953,1.5357473169880462,-0.23076923076923075,0.6132075471698114,1.4574638844301764,1.6559533128555803,1.5789473684210527,1.6559616153538586,1.0416666666666667,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,true
1.8285714285714285,1.4,2.0,0.6666666666666666,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,1.3,true
-0.11428571428571428,-0.2,0.0,0.0,-0.05714285714285714,-0.04931506849315066,0.30769230769230765,-0.02830188679245279,-0.002407704654895615,-0.035529819654200226,-0.05263157894736847,-0.03552179128348659,-0.16666666666666666,0.5,0.4,0.0,-0.09090909090909091,0.0,-0.07936507936507936,0.0,-0.2,true
